song_id,youtube_id,order
signalize,IqXPgqMdFN4,1
signalize,77_JpDLeoGE,2
diamond_happy,Y6gENTYynVQ,1
diamond_happy,-EghgFVirDA,2
diamond_happy,KlhubQkiK2I,3
kira_power,wKQkumQPui8,1
kira_power,t5nqHQDGrfk,2
kira_power,xX6jcu5jnCE,3
shining_line,gjazlka1SrE,1
shining_line,ntishG28bK8,2
shining_line,t-KLXIVEGo4,3
du_du_wa_do_it,1bde2B2i5j0,1
du_du_wa_do_it,NOsX7AxYWIQ,2
lovely_party_collection,DY3Dg5SLvTM,1
lovely_party_collection,m1YI_Dgysn0,2
start_dash_sensation,fTnJjvYZkdU,1
start_dash_sensation,Rry73Pdp4b4,2
start_dash_sensation,DmhhDaG0eXU,3
start_dash_sensation,gHtFQk58phc,4
start_line,lXtv-OGDQds,1
start_line,1-UQYflHfh0,2
start_line,4NjbeKQObiQ,3
start_line,7X0lb6gFN1c,4
1_2_sing_for_you,vqn0tsSA1qo,1
1_2_sing_for_you,dawoOmnERag,2
star_jet,tY5pu1twNZA,1
star_jet,BFykijXPWs4,2
stardom,_GbIH33oGyU,1
stardom,XENZsmSMzYY,2
stardom,CQwW64upFhc,3
stardom,IJbIYM_NB80,4
music_of_dream,GaVjfBKlyC0,1
music_of_dream,-2ph0tLvhec,2
thanks_ok,OlW5YVPHEYs,1
thanks_ok,t9g6HNUEp74,2
thanks_ok,HTE2qpr5Ytc,3
sokonishika_naimono,BhwBzEparkA,1
sokonishika_naimono,1rmblXZd1EE,2
sokonishika_naimono,2AlJxzfZgNU,3
hitori_ja_nai,_3mA7Eq9yD0,1
hitori_ja_nai,G-RmMwV9kq4,2
kimi_no_entrance,AKaPUKQbTI0,1
kimi_no_entrance,O1ofLsw3sRA,2
