album_id,tracks,disc_number
signalize,4,1
diamond_happy,4,1
calendar_girls,12,1
calendar_girls,11,2
kira_power,4,1
shining_line,4,1
shining_star,11,1
shining_star,12,2
du_du_wa_do_it,6,1
lovely_party_collection,4,1
lovely_party,12,1
lovely_party,11,2
start_dash_sensation,4,1
start_line,4,1
1_2_sing_for_you,6,1
brilliant_stars,13,1
brilliant_stars,13,2
stardom,4,1
music_of_dream,4,1
stars_shower,16,1
complete_cdbox,43,1
complete_cdbox,35,2
complete_cdbox,37,3
complete_cdbox,34,4
complete_cdbox,25,5
complete_cdbox,16,6
complete_cdbox,16,7
complete_cdbox,17,8
complete_cdbox,12,9
complete_cdbox,14,10
complete_cdbox,11,11
complete_cdbox,16,12
thanks_ok,6,1
sokonishika_naimono,6,1
hitori_ja_nai,4,1
kimi_no_entrance,4,1
dramatic_girl,4,1
sing_a_song_shuffle,7,1
sing_a_song_shuffle,28,2
not_odayaka_remix,13,1
