id,title,sub_title,sold_date,image_path
signalize,Signalize! / カレンダーガール,TVアニメ『アイカツ！』OP&ED主題歌 ,2012/11/21,aikatsu_signalize.jpg
diamond_happy,ダイヤモンドハッピー / ヒラリ/ヒトリ/キラリ,TVアニメ『アイカツ！』新OP＆ED主題歌,2013/06/26,aikatsu_diamondhappy.jpg
calendar_girls,Calendar Girls,TVアニメ/データカードダス『アイカツ！』ベストアルバム,2014/04/09,aikatsu_best1.jpg
kira_power,KIRA☆Power / オリジナルスター☆彡,TVアニメ/データカードダス 『アイカツ！』2年目OP＆ED主題歌,2013/10/12,aikatsu_kirapower.jpg
shining_line,SHINING LINE* / Precious,TVアニメ/データカードダス『アイカツ！』2ndシーズン新OP/EDテーマ,2014/04/30,aikatsu_shining_line.jpg
shining_star,SHINING STAR*,TVアニメ/データカードダス『アイカツ！』 ベストアルバム2,2015/02/11,aikatsu_best2.jpg
du_du_wa_do_it,Du-Du-Wa DO IT!! / Good morning my dream,TVアニメ/データカードダス『アイカツ！』3rdシーズンOP＆ED主題歌,2014/10/22,aikatsu_duduwa_doit.jpg
lovely_party_collection,Lovely Party Collection / チュチュ・バレリーナ,TVアニメ/データカードダス『アイカツ！』 3rdシーズン新OP/EDテーマ,2015/04/29,aikatsu_lovely_party_collection.jpg
lovely_party,Lovely Party!!,TVアニメ/データカードダス 『アイカツ！ 』 3rdシーズンベストアルバム,2016/03/16,aikatsu_best3.jpg
start_dash_sensation,START DASH SENSATION / lucky train!,TVアニメ/データカードダス『アイカツ！』4thシーズンOP/ED主題歌,2015/10/28,aikatsu_start_dash_sensation.jpg
start_line,スタートライン！ / episode Solo,TVアニメ/データカードダス 『アイカツスターズ！』 OP/ED主題歌,2016/05/25,aikatsu_startline.png
1_2_sing_for_you,"1, 2, Sing for You! / So Beautiful Story / スタージェット！",TVアニメ/データカードダス 『アイカツスターズ！』 新OP/EDテーマ,2016/11/02,aikatsu_stars_12singforyou.jpg
brilliant_stars,BRILLIANT☆STARS,TVアニメ/データカードダス『アイカツスターズ！』ベストアルバム1,2018/07/25,aikatsu_stars_best1.jpeg
stardom,STARDOM! / Bon Bon Voyage!,TVアニメ/データカードダス『アイカツスターズ！』 2ndシーズンOP/ED主題歌,2017/04/26,aikatsu_stars_stardom.jpg
music_of_dream,MUSIC of DREAM!!! / 森のひかりのピルエット,TVアニメ/データカードダス『アイカツスターズ！』 2ndシーズン新OP/EDテーマ,2017/11/01,aikatsu_music_of_dream.png
stars_shower,STARS☆SHOWER,TVアニメ/データカードダス『アイカツスターズ！』ベストアルバム2,2018/07/25,aikatsu_stars_best2.jpeg
complete_cdbox,COMPLETE CD-BOX,TVアニメ/データカードダス『アイカツ！』,2017/06/28,aikatsu_cdbox.jpg
thanks_ok,ありがと⇄大丈夫 / Believe it,TVアニメ/データカードダス『アイカツフレンズ！』OP/EDテーマ,2018/04/25,aikatsu_friends_oped.jpg
sokonishika_naimono,そこにしかないもの / プライド,TVアニメ/データカードダス『アイカツフレンズ！』新OP/EDテーマ,2018/10/24,aikatsu_friends_2nd.jpg
hitori_ja_nai,ひとりじゃない！ / Be star,TVアニメ/データカードダス『アイカツフレンズ！』2ndシーズン OP/EDテーマ,2019/04/24,aikatsu_friends_op2.jpg
kimi_no_entrance,君のEntrance / アイドル活動！オンパレード！ver.,TVアニメ/データカードダス『アイカツオンパレード！』OP/EDテーマシングル,2019/10/23,aikatsu_entrance.png
dramatic_girl,ドラマチックガール,スマホアプリ 『アイカツ！フォトonステージ！！』 シングルシリーズ03,2016/03/23,aikatsu_photo03.jpg
sing_a_song_shuffle,Sing a Song Shuffle！,TVアニメ『アイカツオンパレード！』挿入歌アルバム,2020/04/22,aikatsu_sing_a_song_shuffle.jpg
not_odayaka_remix,AIKATSU! ANION “NOT ODAYAKA” Remix,「アイカツ！」初のリミックスCD,2018/03/23,aikatsu_anion_not_odayaka.png
