id,name_family,name_first,name_family_kana,name_first_kana,voice_actor_family,voice_actor_first,voice_actor_family_kana,voice_actor_first_kana
ichigo,星宮,いちご,ほしみや,いちご,諸星,すみれ,もろぼし,すみれ
aoi,霧矢,あおい,きりや,あおい,田所,あずさ,たどころ,あずさ
ran,紫吹,蘭,しぶき,らん,大橋,彩香,おおはし,あやか
miduki,神崎,美月,かんざき,みづき,寿,美菜子,ことぶき,みなこ
seira,音城,セイラ,おとしろ,せいら,石原,夏織,いしはら,かおり
akari,大空,あかり,おおぞら,あかり,下地,紫野,しもじ,しの
sumire,氷上,スミレ,ひかみ,すみれ,和久井,優,わくい,ゆう
hinaki,新条,ひなき,しんじょう,ひなき,石川,由依,いしかわ,ゆい
yume,虹野,ゆめ,にじの,ゆめ,富田,美憂,とみた,みゆ
rola,桜庭,ローラ,さくらば,ろーら,朝井,彩加,あさい,あやか
ako,早乙女,あこ,さおとめ,あこ,村上,奈津実,むらかみ,なつみ
mahiru,香澄,真昼,かすみ,まひる,宮本,侑芽,みやもと,ゆめ
aine,友希,あいね,ゆうき,あいね,松永,あかね,まつなが,あかね
mio,湊,みお,みなと,みお,木戸,衣吹,きど,いぶき
maika,蝶乃,舞花,ちょうの,まいか,美山,加恋,みやま,かれん
ema,日向,エマ,ひなた,えま,二ノ宮,ゆい,にのみや,ゆい
raki,姫石,らき,きせき,らき,逢来,りん,あいら,りん
