id,parent_singer_id,name_family,name_first,name_family_kana,name_first_kana,display_name,group_id,order,has_children,is_current
waka,,霧島,若歌,きりしま,わか,わか,star_anis,1,0,1
fuuri,,上花,楓裏,うえばな,ふうり,ふうり,star_anis,2,0,1
yuna,,市倉,有菜,いちくら,ゆな,ゆな,star_anis,3,0,1
remi,,美谷,玲実,みたに,れみ,れみ,star_anis,4,0,1
eri,,愛野,えり,あいの,えり,えり,star_anis,5,0,1
risuko,,ささかま,リス子,ささかま,りすこ,りすこ,star_anis,6,0,1
sunao,,吉河,順央,よしかわ,すなお,すなお,star_anis,8,0,0
moe,,山崎,もえ,やまざき,もえ,もえ,star_anis,9,0,0
mona,,巴山,萌菜,ともやま,もな,,,,1,
mona~star_anis,mona,,,,,もな,star_anis,10,0,0
mona~aikatsu_stars,mona,,,,,もな,aikatsu_stars,18,0,0
ruka,,遠藤,瑠香,えんどう,るか,,,,1,
ruka~star_anis,ruka,,,,,るか,star_anis,7,0,1
ruka~aikatsu_stars,ruka,,,,,るか,aikatsu_stars,11,0,1
miki,,未来,みき,みらい,みき,みき,aikatsu_stars,12,0,1
miho,,天音,みほ,あまね,みほ,みほ,aikatsu_stars,13,0,1
nanase,,松岡,ななせ,まつおか,ななせ,ななせ,aikatsu_stars,14,0,1
kana,,星咲,花那,ほしざき,かな,かな,aikatsu_stars,15,0,1
sena,,堀越,せな,ほりこし,せな,せな,aikatsu_stars,16,0,1
rie,,藤城,リエ,ふじしろ,りえ,りえ,aikatsu_stars,17,0,1
akane,,松永,あかね,まつなが,あかね,あいね,best_friends,19,0,1
ibuki,,木戸,衣吹,きど,いぶき,みお,best_friends,20,0,1
karen,,美山,加恋,みやま,かれん,舞花,best_friends,21,0,1
yui,,二ノ宮,ゆい,にのみや,ゆい,エマ,best_friends,22,0,1
azusa,,田所,あずさ,たどころ,あずさ,カレン,best_friends,23,0,1
ayaka,,大橋,彩香,おおはし,あやか,ミライ,best_friends,24,0,1
emiri,,陶山,恵実里,すやま,えみり,さくや,best_friends,25,0,1
yuuki,,桑原,由気,くわはら,ゆうき,かぐや,best_friends,26,0,1
youko,,日笠,陽子,ひかさ,ようこ,ひびき,best_friends,27,0,1
saori,,大西,沙織,おおにし,さおり,アリシア,best_friends,28,0,1
rin,,逢来,りん,あいら,りん,,,,1,
rin~wakaba,rin,,,,,わかば,best_friends,29,0,1
rin~raki,rin,,,,,らき,best_friends,30,0,1
