song_id,album_id,track_number,disc_number
signalize,signalize,1,1
signalize,calendar_girls,1,1
signalize,complete_cdbox,2,12
signalize^ichigo_miduki_ver,complete_cdbox,14,1
diamond_happy,diamond_happy,1,1
diamond_happy,calendar_girls,1,2
diamond_happy,complete_cdbox,9,12
diamond_happy^akari_sumire_hinaki_ver,dramatic_girl,2,1
diamond_happy^ichigo_aine_mio_ver,sing_a_song_shuffle,1,1
kira_power,kira_power,1,1
kira_power,shining_star,1,1
kira_power,complete_cdbox,3,12
shining_line,shining_line,1,1
shining_line,complete_cdbox,1,12
du_du_wa_do_it,du_du_wa_do_it,1,1
du_du_wa_do_it,lovely_party,1,1
du_du_wa_do_it,complete_cdbox,4,12
lovely_party_collection,lovely_party_collection,1,1
lovely_party_collection,lovely_party,11,2
lovely_party_collection,complete_cdbox,5,12
start_dash_sensation,start_dash_sensation,1,1
start_dash_sensation,complete_cdbox,14,12
start_dash_sensation^taku_inoue_remix,not_odayaka_remix,12,1
start_line,start_line,1,1
start_line,brilliant_stars,13,2
1_2_sing_for_you,1_2_sing_for_you,1,1
star_jet,1_2_sing_for_you,3,1
star_jet,brilliant_stars,12,1
stardom,stardom,1,1
stardom,stars_shower,16,1
music_of_dream,music_of_dream,1,1
music_of_dream,stars_shower,1,1
thanks_ok,thanks_ok,1,1
sokonishika_naimono,sokonishika_naimono,1,1
hitori_ja_nai,hitori_ja_nai,1,1
kimi_no_entrance,kimi_no_entrance,1,1
