song_id,character_id
signalize,ichigo
signalize,aoi
signalize,ran
signalize,miduki
signalize^ichigo_miduki_ver,ichigo
signalize^ichigo_miduki_ver,miduki
diamond_happy,ichigo
diamond_happy,aoi
diamond_happy,ran
diamond_happy^akari_sumire_hinaki_ver,akari
diamond_happy^akari_sumire_hinaki_ver,sumire
diamond_happy^akari_sumire_hinaki_ver,hinaki
diamond_happy^ichigo_aine_mio_ver,aine
diamond_happy^ichigo_aine_mio_ver,mio
diamond_happy^ichigo_aine_mio_ver,ichigo
kira_power,ichigo
kira_power,seira
shining_line,ichigo
shining_line,aoi
shining_line,ran
du_du_wa_do_it,akari
du_du_wa_do_it,sumire
du_du_wa_do_it,hinaki
du_du_wa_do_it,ichigo
lovely_party_collection,akari
lovely_party_collection,sumire
lovely_party_collection,hinaki
start_dash_sensation,akari
start_dash_sensation,sumire
start_dash_sensation,hinaki
start_dash_sensation^taku_inoue_remix,akari
start_dash_sensation^taku_inoue_remix,sumire
start_dash_sensation^taku_inoue_remix,hinaki
start_line,yume
start_line,rola
1_2_sing_for_you,yume
1_2_sing_for_you,rola
1_2_sing_for_you,ako
1_2_sing_for_you,mahiru
star_jet,yume
star_jet,rola
star_jet,ako
star_jet,mahiru
stardom,yume
stardom,rola
stardom,ako
stardom,mahiru
music_of_dream,yume
music_of_dream,rola
music_of_dream,ako
music_of_dream,mahiru
thanks_ok,aine
thanks_ok,mio
sokonishika_naimono,aine
sokonishika_naimono,mio
hitori_ja_nai,aine
hitori_ja_nai,mio
hitori_ja_nai,maika
hitori_ja_nai,ema
kimi_no_entrance,raki
kimi_no_entrance,aine
kimi_no_entrance,mio
