song_id,creator_id,type,display_order,production_displayable,delimiter_to_next
signalize,hata_aki,lyrics,,false,
signalize,narasaki,music,,false,
signalize,sadesper_record,arrangement,,false,
diamond_happy,hata_aki,lyrics,,false,
diamond_happy,ishihama_kakeru,music,,true,
diamond_happy,ishihama_kakeru,arrangement,,true,
kira_power,hata_aki,lyrics,,false,
kira_power,ishihama_kakeru,music,,true,
kira_power,ishihama_kakeru,arrangement,,true,
shining_line,kodama_saori,lyrics,,false,
shining_line,ishihama_kakeru,music,,true,
shining_line,ishihama_kakeru,arrangement,,true,
du_du_wa_do_it,kodama_saori,lyrics,,false,
du_du_wa_do_it,minamida_kengo,music,,false,
du_du_wa_do_it,minamida_kengo,arrangement,,true,
lovely_party_collection,kodama_saori,lyrics,,false,
lovely_party_collection,ishihama_kakeru,music,,true,
lovely_party_collection,ishihama_kakeru,arrangement,,true,
start_dash_sensation,kodama_saori,lyrics,,false,
start_dash_sensation,ishihama_kakeru,music,,true,
start_dash_sensation,ishihama_kakeru,arrangement,,true,
start_dash_sensation^taku_inoue_remix,taku_inoue,remix,,false,
start_line,karasawa_miho,lyrics,,false,
start_line,tsutaya_kouichi,music,,false,
start_line,tanaka_hayato,arrangement,,true,
1_2_sing_for_you,soratani_izumi,lyrics,,false,
1_2_sing_for_you,akiura_tomohiro,music,,false,
1_2_sing_for_you,minamida_kengo,arrangement,,true,
star_jet,karasawa_miho,lyrics,,false,
star_jet,nagahashi_kenichi,music,,false,
star_jet,minamida_kengo,arrangement,,true,
stardom,karasawa_miho,lyrics,,false,
stardom,tsutaya_kouichi,music,,false,
stardom,tanaka_hayato,arrangement,,true,
music_of_dream,karasawa_miho,lyrics,,false,
music_of_dream,minamida_kengo,music,1,false,、
music_of_dream,tsutaya_kouichi,music,2,false,
music_of_dream,naruse_yusuke,arrangement,,true,
thanks_ok,matsubara_sarari,lyrics,,true,
thanks_ok,katayama_shota,music,1,false,、
thanks_ok,fujisue_miki,music,2,false,
thanks_ok,mitsu_j,arrangement,,true,
sokonishika_naimono,matsubara_sarari,lyrics,,true,
sokonishika_naimono,mitsu_j,music,,true,
sokonishika_naimono,mitsu_j,arrangement,,true,
hitori_ja_nai,matsubara_sarari,lyrics,,true,
hitori_ja_nai,show,music,,true,
hitori_ja_nai,show,arrangement,,true,
kimi_no_entrance,matsubara_sarari,lyrics,,true,
kimi_no_entrance,show,music,,true,
kimi_no_entrance,show,arrangement,,true,
