song_id,singer_id,display_order,group_displayable,delimiter_to_next
signalize,waka,1,false,・
signalize,fuuri,2,false,・
signalize,sunao,3,false,・
signalize,risuko,4,true,
signalize^ichigo_miduki_ver,waka,1,false,・
signalize^ichigo_miduki_ver,risuko,2,true,
diamond_happy,waka,1,false,・
diamond_happy,fuuri,2,false,・
diamond_happy,sunao,3,true,
diamond_happy^akari_sumire_hinaki_ver,ruka^aikatsu_stars,1,false,・
diamond_happy^akari_sumire_hinaki_ver,mona^aikatsu_stars,2,false,・
diamond_happy^akari_sumire_hinaki_ver,miki,3,true,
diamond_happy^ichigo_aine_mio_ver,akane,1,false,・
diamond_happy^ichigo_aine_mio_ver,ibuki,2,true,/
diamond_happy^ichigo_aine_mio_ver,waka,3,false,
kira_power,waka,1,false,・
kira_power,fuuri,2,true,
shining_line,waka,1,false,・
shining_line,fuuri,2,false,・
shining_line,yuna,3,true,
du_du_wa_do_it,ruka^aikatsu_stars,1,false,・
du_du_wa_do_it,mona^aikatsu_stars,2,false,・
du_du_wa_do_it,miki,3,true,&
du_du_wa_do_it,waka,4,true,
lovely_party_collection,ruka^aikatsu_stars,1,false,・
lovely_party_collection,mona^aikatsu_stars,2,false,・
lovely_party_collection,miki,3,true,
start_dash_sensation,ruka^aikatsu_stars,1,false,・
start_dash_sensation,mona^aikatsu_stars,2,false,・
start_dash_sensation,miki,3,true,
start_dash_sensation^taku_inoue_remix,ruka^aikatsu_stars,1,false,・
start_dash_sensation^taku_inoue_remix,mona^aikatsu_stars,2,false,・
start_dash_sensation^taku_inoue_remix,miki,3,true,
start_line,sena,1,false,・
start_line,rie,2,true,
1_2_sing_for_you,sena,1,false,・
1_2_sing_for_you,rie,2,false,・
1_2_sing_for_you,miki,3,false,・
1_2_sing_for_you,kana,4,true,
star_jet,sena,1,false,・
star_jet,rie,2,false,・
star_jet,miki,3,false,・
star_jet,kana,4,true,
stardom,sena,1,false,・
stardom,rie,2,false,・
stardom,miki,3,false,・
stardom,kana,4,true,
music_of_dream,sena,1,false,・
music_of_dream,rie,2,false,・
music_of_dream,miki,3,false,・
music_of_dream,kana,4,true,
thanks_ok,akane,1,false,・
thanks_ok,ibuki,2,true,
sokonishika_naimono,akane,1,false,・
sokonishika_naimono,ibuki,2,true,
hitori_ja_nai,akane,1,false,・
hitori_ja_nai,ibuki,2,false,・
hitori_ja_nai,karen,3,false,・
hitori_ja_nai,yui,4,true,
kimi_no_entrance,rin,1,false,・
kimi_no_entrance,akane,2,false,・
kimi_no_entrance,ibuki,3,true,
